SYSMON PRO — SYSTEM ANALYSIS REPORT
Generated At:  2026-04-04 11:50:46
Hostname:      thirayambak
Operating System: Windows 11
Security Score: 68/100  (FAIR)

══════  SYSTEM INFORMATION  ══════

Property,Value
Operating System,Windows 11
OS Version,10.0.26200
Hostname,thirayambak
Architecture,AMD64
Processor,"Intel64 Family 6 Model 197 Stepping 2, GenuineIntel"
System Uptime,"4 days, 23:58:50"
Last Boot Time,2026-03-30 11:51:56
Running Processes,329

══════  CPU — PROCESSOR  ══════

Property,Value
Overall Usage (%),10.0
Physical Core Count,16
Logical Thread Count,16
Current Frequency (MHz),1500.0
Max Frequency (MHz),2000.0

Core,Usage (%)
Core 0,0.0
Core 1,0.0
Core 2,0.0
Core 3,0.0
Core 4,0.0
Core 5,0.0
Core 6,0.0
Core 7,0.0
Core 8,0.0
Core 9,0.0
Core 10,0.0
Core 11,0.0
Core 12,0.0
Core 13,0.0
Core 14,0.0
Core 15,0.0

══════  MEMORY — RAM & SWAP  ══════

Property,Value
Total RAM (GB),31.4
Used RAM (GB),17.34
Available RAM (GB),14.06
RAM Usage (%),55.2
Swap Total (GB),2.0
Swap Used (GB),0.03
Swap Usage (%),1.3

══════  STORAGE — DISK VOLUMES  ══════

Device,Mountpoint,File System,Total (GB),Used (GB),Free (GB),Used (%)
C:\,C:\,NTFS,918.42,133.07,785.35,14.5
D:\,D:\,NTFS,488.28,188.67,299.61,38.6
E:\,E:\,NTFS,500.0,0.11,499.89,0.0

══════  NETWORK — I/O & INTERFACES  ══════

Property,Value
Total Sent (MB),45.78
Total Received (MB),1007.27
Packets Sent,91234
Packets Received,833367

Interface,IP Address
vEthernet (WSL (Hyper-V firewall)),172.31.16.1
Local Area Connection* 1,169.254.201.145
Local Area Connection* 2,169.254.220.113
Wi-Fi,10.64.199.166
Loopback Pseudo-Interface 1,127.0.0.1

══════  BATTERY / POWER  ══════

Property,Value
Battery Level (%),65
Power Status,On Battery
Time Remaining (min),71582788.2

══════  SECURITY SCAN RESULTS  ══════

Property,Value
Overall Status,FAIR
Security Score,68/100
Scan Timestamp,2026-04-04 11:51:18
Checks Passed,4
Checks Warning,1
Checks Failed,0
Informational,3
Total Checks,8

Category,Check Name,Status,Details,Recommendation
Firewall,Windows Firewall,PASS,"Domain: ON, Private: ON, Public: ON",
Antivirus,Windows Defender,PASS,Antivirus enabled: True,
Antivirus,Real-Time Protection,PASS,Real-time protection enabled: True,
Updates,Pending Windows Updates,INFO,Could not retrieve update count,Install all pending Windows updates as soon as possible.
Account Policy,Password Policy,INFO,Maximum password age (days):                          42,Ensure maximum password age is set to 90 days or less.
Startup,Startup Programs,INFO,9 startup program(s) registered,
Network,Open Listening Ports,WARN,"20 port(s) listening: 135, 139, 445, 5000, 5040, 9222, 42050, 49664, 49665, 49666, 49667, 49668, 49669, 49844, 53091, 54637, 54638, 54639, 54642, 54647",Review and close any unused open ports.
Account Policy,User Account Control (UAC),PASS,UAC (EnableLUA) = 1 (Enabled),

══════  RECOMMENDATIONS  ══════

Check Name,Recommendation
Pending Windows Updates,Install all pending Windows updates as soon as possible.
Password Policy,Ensure maximum password age is set to 90 days or less.
Open Listening Ports,Review and close any unused open ports.
